id,PitNextLap
439140,0.11277462597700935
439141,0.24007755007099268
439142,0.12478832689951386
439143,0.7500046457441764
439144,0.9403032022740129
439145,0.7873987196328628
439146,0.019391440719534737
439147,0.0876689556849006
439148,0.15515867878805567
439149,0.05012859172632727
439150,0.9327369637015578
439151,0.09543541642927542
439152,0.2178089976389174
439153,0.02433247450657637
439154,0.03077386139708208
439155,0.9946628788975996
439156,0.07071703834407134
439157,0.19610685896446597
439158,0.15918136650899792
439159,0.7776385099580636
439160,0.8470206533259708
439161,0.045648539344031146
439162,0.12919587156443316
439163,0.9767130561705677
439164,0.9226168208303857
439165,0.012391869187274885
439166,0.04279327361382646
439167,0.011389181883712848
439168,0.03843213832301312
439169,0.10788842086104192
439170,0.03224050843403527
439171,0.9216273530468126
439172,0.008427188833730927
439173,0.8190448083624745
439174,0.8720102771617574
439175,0.9975884652589244
439176,3.617258406396137e-05
439177,0.16206891754192804
439178,0.000583239737484279
439179,0.03282871387047878
439180,0.816896520224582
439181,0.7907092055066249
439182,0.1491610960556792
439183,0.13939117446180344
439184,2.3324649306800007e-05
439185,0.08260490148569247
439186,0.03970855657029607
439187,0.04186623236878664
439188,0.09543988369118622
439189,0.024320618277657902
439190,0.03506400076353175
439191,0.8765725118304832
439192,0.07249196625888799
439193,0.19566734353155602
439194,0.09756523435906024
439195,0.08037768651386021
439196,0.22627754391584867
439197,0.24071557323115667
439198,0.055188455871199034
439199,0.933065901892186
439200,0.08189766211212754
439201,0.9266461126125897
439202,0.14148642487361793
439203,0.025129179517651142
439204,0.0034771360976001966
439205,0.00882615622576579
439206,0.9977997583937042
439207,0.08212272407778026
439208,0.10122878752890802
439209,0.10671206573731584
439210,3.0376513289019353e-05
439211,0.28574879031457134
439212,0.08788960576245855
439213,0.10964222411739488
439214,0.22397130576336471
439215,0.024447476338282103
439216,0.020519345701049022
439217,0.7852228879870755
439218,0.04287727438344425
439219,0.9906581036514088
439220,0.18140443425017871
439221,0.8302961965102743
439222,0.01449135522584312
439223,0.22962404618251092
439224,0.9139711129298501
439225,0.20817645984193894
439226,0.9846384998541755
439227,0.0728884538163777
439228,0.24459934412903264
439229,0.6983043461024733
439230,0.8249205634876146
439231,0.1101803587088278
439232,0.040685759877873776
439233,0.10913633140834922
439234,2.3202796335524458e-05
439235,0.03920377359122593
439236,0.7127798972034258
439237,0.971018227414048
439238,0.9454062615549298
439239,0.9073788987503334
439240,0.15808866649135303
439241,0.02330309215321873
439242,0.08074295904492314
439243,0.006070552790205079
439244,0.05794772952850372
439245,0.9137845899867009
439246,0.017875962884954653
439247,0.9623307232616392
439248,0.06652085168280822
439249,0.038669552134205754
439250,0.07347663910519694
439251,0.7729008868846491
439252,0.7575586508217627
439253,0.030950475174197002
439254,0.12914861093082905
439255,0.09304832658930909
439256,0.25687410186735354
439257,3.2369062060507586e-05
439258,0.008579618666401395
439259,0.08804302366944831
439260,0.001878025316876019
439261,0.2211191922487216
439262,0.7196137979771958
439263,0.016654158332466907
439264,0.9829697115994545
439265,0.7283556035392375
439266,0.10258281204441846
439267,0.19279170629609305
439268,0.10214007796455256
439269,0.002194258444995058
439270,0.29371574211195994
439271,0.012549205579765327
439272,0.11702705203874524
439273,0.6889932233307011
439274,0.2700787250226321
439275,0.9338260138996802
439276,0.030016207819953653
439277,0.7878310930162175
439278,0.7599482312918138
439279,0.11290501151237539
439280,0.022248755560185046
439281,0.04406389260120899
439282,0.8695225869810512
439283,0.09315587209112895
439284,0.1368486861657883
439285,0.1722160435044299
439286,0.0242449795473874
439287,0.023305533929368658
439288,0.766824722670543
439289,0.0020503430835816802
439290,0.03300077191500334
439291,0.11357517459948686
439292,0.18939071849263514
439293,0.046213302051328495
439294,0.966447567468687
439295,0.9968377901885855
439296,3.539800000294812e-05
439297,0.9853089063478475
439298,0.055123249582127574
439299,0.32921536746554636
439300,0.8361045432574218
439301,0.028810535898279872
439302,0.11677940810494505
439303,0.019789658259390226
439304,0.1613440715881487
439305,0.9048142439995243
439306,0.9572777407513811
439307,0.9485670476202249
439308,0.008973646828482017
439309,0.029552111473791474
439310,0.12274983073179055
439311,0.15393865609390914
439312,0.01402147958521248
439313,0.17672697418454172
439314,2.701108544069886e-05
439315,0.1415566538671886
439316,0.11650764118348902
439317,0.1737307934192534
439318,0.13325649732226097
439319,0.002338572078807524
439320,0.1447703116382035
439321,0.9369844468345103
439322,0.7952937687265255
439323,3.096527049709972e-05
439324,0.11779216225542882
439325,0.009465161237407102
439326,0.02904751610075286
439327,0.12035033489293351
439328,0.09649372023846871
439329,0.10895758346221769
439330,0.1207269709527111
439331,0.03137724776750813
439332,0.9952001818892462
439333,0.253571764497271
439334,0.09838058512905261
439335,0.006792878763570892
439336,0.9290163202919658
439337,0.0014490652625882099
439338,0.20615844149975532
439339,0.6829908563243434
439340,0.9344437653334057
439341,0.6228075305194328
439342,0.9654797138626633
439343,0.17352018676080116
439344,0.1887913277340928
439345,0.9971562562731825
439346,0.9226489124114143
439347,0.901171423200831
439348,0.8776882122874646
439349,0.04492247614652983
439350,0.013458493077998405
439351,0.9116573871755321
439352,0.7427812770480192
439353,0.8160184103859891
439354,0.010698948239988189
439355,0.6919936514965962
439356,0.8388750428766109
439357,0.13691422868207725
439358,0.0077676209517153535
439359,0.8351660310284102
439360,0.09453656158281333
439361,0.00375290405378232
439362,0.05253778361144494
439363,0.9681370991208686
439364,0.04826284238447702
439365,0.008877729308732091
439366,0.1504671224701456
439367,0.8397575610114756
439368,0.11739938121213606
439369,0.16903679648934294
439370,0.2698828698144582
439371,0.963909503820939
439372,0.9237231461614404
439373,0.7747863902331983
439374,0.9445221901798103
439375,0.10180378704072722
439376,0.8181465003059392
439377,0.7204407843399906
439378,0.016139377384377238
439379,0.2115884350901426
439380,0.8923279487858963
439381,0.03309231891586996
439382,0.6091409913966277
439383,0.8496807851724054
439384,0.2605421384988625
439385,0.8188513368771722
439386,0.2532022984914349
439387,0.043926436033641214
439388,0.9332290818924989
439389,0.1642660258532891
439390,0.7455625036544106
439391,0.7766318190684154
439392,0.09130803167991579
439393,0.9384200289448047
439394,0.7115680756499893
