id,PitNextLap
439140,0.3612786650014615
439141,0.5311614806154173
439142,0.3834241224457258
439143,0.7229559163500119
439144,0.9137618579438258
439145,0.7617941700103631
439146,0.09946057981027288
439147,0.3090957404405707
439148,0.4303882231020647
439149,0.21160683442723138
439150,0.9088991045093402
439151,0.3256875614487285
439152,0.5080700449073952
439153,0.12029867403608534
439154,0.14582414370366434
439155,0.9894294900752001
439156,0.2691201870698589
439157,0.4848404325990487
439158,0.43733425451066876
439159,0.7466160019132144
439160,0.8140355539021602
439161,0.1976722557330003
439162,0.3911354396407408
439163,0.9626179151276805
439164,0.9000930034809874
439165,0.0675524141046422
439166,0.18823904551856085
439167,0.06284909520899211
439168,0.17369861557675445
439169,0.3518029389099992
439170,0.15112799936226182
439171,0.8961443414024923
439172,0.048175803151489394
439173,0.7884250524805356
439174,0.8419153402598784
439175,0.9947652326415647
439176,0.0002311800813116148
439177,0.4416868174208807
439178,0.0036404219700794513
439179,0.15342385672149444
439180,0.785661520474052
439181,0.7636010947838333
439182,0.4223633513140063
439183,0.4068556851699307
439184,0.0002311800813116148
439185,0.29790875029893976
439186,0.17805649297159407
439187,0.185300135519358
439188,0.32613397815746814
439189,0.12033056094385247
439190,0.16147530093269202
439191,0.8454282145988892
439192,0.2736002976111392
439193,0.48539845348497324
439194,0.3306406611218877
439195,0.29272181330215497
439196,0.5156963303483645
439197,0.5310339329843489
439198,0.22694975154784364
439199,0.9150426487391385
439200,0.29628251800281663
439201,0.8996944171338984
439202,0.41153243164244147
439203,0.12371588765179496
439204,0.02123136608827359
439205,0.05020593627932931
439206,0.9949565540881672
439207,0.2967236202269285
439208,0.3382244306858342
439209,0.34932107458879175
439210,0.0002311800813116148
439211,0.5671139691228443
439212,0.30985039725772595
439213,0.35455584194722717
439214,0.5150639066776499
439215,0.12089389631440492
439216,0.1043658491217814
439217,0.7553795870645443
439218,0.18863763186564986
439219,0.9825631759360135
439220,0.46628756676321315
439221,0.8032790370153854
439222,0.07737358169691493
439223,0.5201923843435282
439224,0.8864932373183112
439225,0.49827013525363373
439226,0.9735710679456858
439227,0.27447718757473494
439228,0.5327026811574948
439229,0.6749129753142189
439230,0.7918582095501288
439231,0.3562777349666516
439232,0.18127707065607312
439233,0.3540137645151861
439234,0.0002311800813116148
439235,0.17648340552174951
439236,0.6843142986208912
439237,0.9546993330321791
439238,0.9232907288815667
439239,0.8795684638482183
439240,0.4355592166449658
439241,0.11606302978768633
439242,0.2936093322350065
439243,0.03569207876066219
439244,0.23473547152764856
439245,0.8844046448595648
439246,0.0927005553636436
439247,0.9439747030531714
439248,0.25808200249780777
439249,0.1745329896633274
439250,0.2761512502325087
439251,0.7474025456381369
439252,0.7303271065288444
439253,0.146451252889751
439254,0.39036483936970207
439255,0.32090983976828846
439256,0.5443042011000984
439257,0.0002311800813116148
439258,0.048919830999388826
439259,0.3101639518507692
439260,0.011840671750856957
439261,0.511115244599155
439262,0.6964047511492573
439263,0.08733824037413972
439264,0.9718385459570058
439265,0.7017564371695055
439266,0.34122711450057125
439267,0.4813700741370605
439268,0.3399410092206308
439269,0.013737942763000558
439270,0.5718757473494008
439271,0.0683602157680759
439272,0.369335423697287
439273,0.665352217468711
439274,0.5544761246778094
439275,0.9119496186857281
439276,0.1428958626737172
439277,0.7558897775888184
439278,0.7336433449366248
439279,0.36128929397071724
439280,0.11168920893896314
439281,0.19253846358249407
439282,0.8377647277655248
439283,0.3210533308532405
439284,0.4038583158398215
439285,0.4555735657534611
439286,0.12010203810485479
439287,0.11614274705710413
439288,0.738846225387293
439289,0.012861052799404776
439290,0.15414131214625462
439291,0.3624691095581006
439292,0.4772088326734515
439293,0.19947918050647034
439294,0.947354715276486
439295,0.9932878059150213
439296,0.0002311800813116148
439297,0.9753620492652724
439298,0.22641298860043046
439299,0.5942178407248957
439300,0.8021736242127918
439301,0.13833072037839128
439302,0.36836287301038984
439303,0.10117715834506948
439304,0.44046980044110223
439305,0.8739616825658332
439306,0.9383041479552521
439307,0.9268408046129727
439308,0.05098185103499588
439309,0.14114208274652565
439310,0.37975712805250705
439311,0.4299843222703478
439312,0.0752424733611458
439313,0.46145670023649454
439314,0.0002311800813116148
439315,0.41126139292642094
439316,0.36850104961071395
439317,0.45793319692822787
439318,0.3976935136715116
439319,0.01459888927271278
439320,0.41623043605346377
439321,0.9132144660271571
439322,0.764515186139824
439323,0.0002311800813116148
439324,0.37023888608402195
439325,0.05339994154066909
439326,0.13896845853373369
439327,0.3752185581803205
439328,0.32829165891637657
439329,0.3537427257991656
439330,0.37587223978954637
439331,0.14807217070124623
439332,0.9905402173624214
439333,0.5384901549172268
439334,0.3324794728031249
439335,0.03956633805436718
439336,0.9015970026306699
439337,0.009225945313953179
439338,0.49728164111285306
439339,0.6622326149921611
439340,0.9099460579810272
439341,0.6079026386416178
439342,0.9477054712619243
439343,0.4565833178327532
439344,0.47684213323412955
439345,0.9937023357159939
439346,0.8965163553264422
439347,0.8736162410650227
439348,0.8471075917412909
439349,0.1952594797119549
439350,0.0725161427470571
439351,0.8832142003029255
439352,0.7150107618313714
439353,0.7850928706188718
439354,0.05949565540881673
439355,0.6695294023862036
439356,0.8058193606674993
439357,0.4036244785161959
439358,0.044668243297106267
439359,0.8047298913187894
439360,0.32430579544548666
439361,0.022793824568862434
439362,0.21905242739085373
439363,0.9511545717854011
439364,0.20584593309063853
439365,0.050455717056838406
439366,0.4253872930672548
439367,0.8062338904684719
439368,0.36976589695214307
439369,0.4515026705285255
439370,0.5551935801025695
439371,0.9470092737756756
439372,0.8949857837536206
439373,0.743809954029708
439374,0.921255281269099
439375,0.33955305184279755
439376,0.7865065235298808
439377,0.6942576993596046
439378,0.08494140780697791
439379,0.5029468817261447
439380,0.8619987776685355
439381,0.1545186405548322
439382,0.5950947306884915
439383,0.8175484282411714
439384,0.5479180506470385
439385,0.7864268062604628
439386,0.5420189727101214
439387,0.1918316371269896
439388,0.9073313315441236
439389,0.44518906279063586
439390,0.720925783222172
439391,0.7479924534318284
439392,0.31703026598995565
439393,0.9147131506922117
439394,0.6878378019291579
439395,0.5153562033321819
439396,0.2333165041320118
439397,0.622411181675657
439398,0.635660191852895
439399,0.3078096351606303
439400,0.005372943958759599
439401,0.8134243881699572
439402,0.11508516461616135
439403,0.624728296973401
439404,0.13885685435654876
439405,0.8987750112932797
439406,0.5106900858289267
439407,0.0315786676587038
439408,0.03094092950336141
439409,0.997502192224909
439410,0.33868147636382956
439411,0.9756649748890601
439412,0.9365025376664097
439413,0.42663619695480026
439414,0.6905003587277124
439415,0.3751122684877634
439416,0.4108574920947042
439417,0.5198150559349507
439418,0.6702893736879866
439419,0.33390375468338956
439420,0.8123296043366195
439421,0.7570855366300853
439422,0.48013711370339857
439423,0.7165360189195654
439424,0.7087875003321553
439425,0.306008024871788
439426,0.4925995801557144
439427,0.8879653495602263
439428,0.6773310658198921
439429,0.33012515611298593
439430,0.8986049477851885
439431,0.38222836340445887
439432,0.9096856482342625
439433,0.041474238035766484
439434,0.4966067015651157
439435,0.34355485876757097
439436,0.22828900167406263
439437,0.9124385512714904
439438,0.8790635878085723
439439,0.3941646958786172
439440,0.9019371296468525
439441,0.044094278957298116
439442,0.44502431376717244
439443,0.5427683150426488
439444,0.1084792602237398
439445,0.02510562538197858
439446,0.5367363749900352
439447,0.6396035394467622
439448,0.8151409667047539
439449,0.11933675231844393
439450,0.27032126059575373
439451,0.05520686631413919
439452,0.29942337841787786
439453,0.09283341747933994
439454,0.8655966837615923
439455,0.4434884277097228
439456,0.43590997263040415
439457,0.1923790290436585
439458,0.12752637312996573
439459,0.7273616241065023
439460,0.7001302048733823
439461,0.21169186618127708
439462,0.603364068769431
439463,0.4632264236175696
439464,0.7038290861743682
439465,0.9721680440039328
439466,0.8116440358196265
439467,0.760529322668934
439468,0.3802141737305025
439469,0.055663911992134565
439470,0.7003746711662636
439471,0.6840113729971036
439472,0.43509154199771477
439473,0.5847102277256663
