id,PitNextLap
439140,0.009526740464372666
439141,0.026426583723227405
439142,0.010660335624227421
439143,0.2539765624380144
439144,0.8239703282612123
439145,0.36657959953234964
439146,0.00196840207972822
439147,0.007277712310192128
439148,0.013689437057338615
439149,0.004241715815034141
439150,0.8133296579968966
439151,0.00795330287326375
439152,0.022157544227619324
439153,0.0023296632080590162
439154,0.002806858490763699
439155,0.9656211975965082
439156,0.005846316080841882
439157,0.018832246749356348
439158,0.014227571493486284
439159,0.3203576459576449
439160,0.540152155486686
439161,0.0039031987355680037
439162,0.011079170635807723
439163,0.9185270244616102
439164,0.7934000109377254
439165,0.0014047132950177426
439166,0.003693365041619189
439167,0.0013176651088588644
439168,0.0033624687213958037
439169,0.009083920411146001
439170,0.0029105152474473393
439171,0.7839559479706544
439172,0.001058761525724306
439173,0.4532616318464365
439174,0.6313878407474415
439175,0.9764598993243524
439176,7.883017471181515e-12
439177,0.014581121972315817
439178,0.00020226591479557098
439179,0.0029550536880540656
439180,0.4443496084462615
439181,0.3725244221079977
439182,0.013100736579838602
439183,0.012047620876625035
439184,-1.1003379553399502e-11
439185,0.006839438654851431
439186,0.003453992829834905
439187,0.003624697021222854
439188,0.00797160012304273
439189,0.0023299645023521897
439190,0.0031139253193433066
439191,0.6424570330722484
439192,0.006003321799549217
439193,0.018900153698181963
439194,0.008166311483384935
439195,0.006657142363319203
439196,0.02339381245003236
439197,0.026400721218945197
439198,0.0046322049005224145
439199,0.8263603273143171
439200,0.0067844678655494
439201,0.7925442908230332
439202,0.012355381867838175
439203,0.002391449818945877
439204,0.0005803010376866536
439205,0.0010919744071068705
439206,0.9767967624284181
439207,0.006800314655854251
439208,0.008493645696151941
439209,0.008974200001598681
439210,-9.841297587437244e-12
439211,0.03656876199229366
439212,0.007310120058251958
439213,0.009214860626950433
439214,0.02329244910383117
439215,0.002340573633736916
439216,0.0020504734401731593
439217,0.34730842356491504
439218,0.003701729162121958
439219,0.9529059941427349
439220,0.016820693408240998
439221,0.5034386713373451
439222,0.001580501426512793
439223,0.024173077790909908
439224,0.7606595511674523
439225,0.020610528530718368
439226,0.9371761960502756
439227,0.0060303673114478285
439228,0.026759593835537648
439229,0.14565542074471002
439230,0.4647063718043753
439231,0.009287197069688622
439232,0.0035300103142087923
439233,0.009189888614687117
