id,PitNextLap
439140,0.29154840185452446
439141,0.4054574370912971
439142,0.3419563539590949
439143,0.7178143119773973
439144,0.9591101571829447
439145,0.6805384263108554
439146,0.1223802087489379
439147,0.36508916152571874
439148,0.4891934338483019
439149,0.17812592301160932
439150,0.9515573206569222
439151,0.3519358761868268
439152,0.5341593786842538
439153,0.28579157257454546
439154,0.09591358709445652
439155,0.9939151693725724
439156,0.3583111007831274
439157,0.48741438370038176
439158,0.37692322156210745
439159,0.7850923734763398
439160,0.8578964426002277
439161,0.12495282952950024
439162,0.3397271561533457
439163,0.9880281296022606
439164,0.86405175865272
439165,0.14090914340364685
439166,0.1225596027605612
439167,0.14221488924489756
439168,0.10113772146423773
439169,0.3006432538468078
439170,0.19629911402655587
439171,0.8863010512050279
439172,0.042688562801753115
439173,0.7679631274309593
439174,0.8989591057983356
439175,0.9972823622597407
439176,0.5970383493908828
439177,0.4683565261861884
439178,0.10420349858131764
439179,0.1475465963648644
439180,0.8217489714043021
439181,0.7529643005794115
439182,0.46810725964061023
439183,0.4223874055678035
439184,0.6263590435489238
439185,0.2690195814446511
439186,0.2127371071570442
439187,0.05566616765938073
439188,0.3260631580939067
439189,0.07408988414718094
439190,0.3306144596422386
439191,0.8924658976360911
439192,0.3199639879030958
439193,0.3521488177867124
439194,0.28257127789846576
439195,0.29258445570867014
439196,0.4990343887666027
439197,0.5077666814915585
439198,0.10955971177292863
439199,0.9225210519390512
439200,0.35690707727194854
439201,0.9198519811203448
439202,0.4006060632287746
439203,0.1083400955592874
439204,0.04050081713467459
439205,0.051712861696233146
439206,0.998406782431288
439207,0.23243485457459828
439208,0.3444012133523683
439209,0.274830175154027
439210,0.6414468506539939
439211,0.47268210736179045
439212,0.24750320339488555
439213,0.40736324319908573
439214,0.44423649417328004
439215,0.1135397970381626
439216,0.11253471712835798
439217,0.768436553905408
439218,0.15020897231483651
439219,0.986826165656015
439220,0.5324224225795235
439221,0.7836598160579167
439222,0.18778895642222007
439223,0.4608506177575668
439224,0.9098499075417525
439225,0.4750350931366147
439226,0.9449590132808984
439227,0.21362217182778406
439228,0.5785246107222082
439229,0.6831939622160281
439230,0.8459396467195914
439231,0.23067951267597375
439232,0.17936492496213471
439233,0.2479355436561031
439234,0.63211889668101
439235,0.14541666069531076
439236,0.7053801492011182
439237,0.9619333712435533
439238,0.9454343525556914
439239,0.8851760658703083
439240,0.4691530289396603
439241,0.10528489427010974
439242,0.3238943433102548
439243,0.007728601769462454
439244,0.32401056592877114
439245,0.9378242930698453
439246,0.10318704502515924
439247,0.9551778854849561
439248,0.22570157596327833
439249,0.21780857450131838
439250,0.2989235310136013
439251,0.735980583398277
439252,0.7447563915639164
439253,0.14962072831972928
439254,0.3051522115999709
439255,0.274468167157841
439256,0.4457747172016883
439257,0.6039499461274093
439258,0.03485713963872291
439259,0.2673393132837898
439260,0.0051474390354135785
439261,0.5869475185534739
439262,0.6321670132967127
439263,0.05720765939896358
439264,0.954858904948286
439265,0.6818702455729906
439266,0.19293126594211515
439267,0.590030994496418
439268,0.340980335946115
439269,0.0684480842461452
439270,0.5774321207865624
439271,0.14334097376920119
439272,0.2840313495342369
439273,0.7413605410779022
439274,0.595983213893716
439275,0.9188330947485283
439276,0.13132264613118635
439277,0.8162807758811883
439278,0.7220016110524786
439279,0.38751525478464094
439280,0.2184050284757126
439281,0.13594997155512628
439282,0.8735492218484522
439283,0.31496583015521606
439284,0.361700885065726
439285,0.43250306904952157
439286,0.11512234678781118
439287,0.17037037962858642
439288,0.7369891552337646
439289,0.02498143774713155
439290,0.07319924476042114
439291,0.3460504135615534
439292,0.5181347705406519
439293,0.11320295824681453
439294,0.9932161080702147
439295,0.9958023586850714
439296,0.6444523732832339
439297,0.9860360180323554
439298,0.2793565064096817
439299,0.5939112215088181
439300,0.8591499371689941
439301,0.09999487158897409
439302,0.3184835895646359
439303,0.10382155998437456
439304,0.474879260119587
439305,0.9245202006176817
439306,0.9425940444801626
439307,0.9138406186267456
439308,0.0475567396151151
439309,0.14628738831380597
439310,0.3690398861913284
439311,0.37811287071809163
439312,0.05712024684692377
439313,0.42857788731604807
439314,0.3605879908916541
439315,0.40712886497701506
439316,0.2493834521759358
439317,0.3166253963604425
439318,0.3261108174881582
439319,0.044849445731109355
439320,0.4441003770688992
439321,0.9526083080430671
439322,0.7931410012289006
439323,0.6506090550702903
439324,0.4315046371579488
439325,0.049711272436663276
439326,0.3400313285339012
439327,0.43443415604744334
439328,0.2988195073939891
439329,0.33484435220930087
439330,0.35364160575568154
439331,0.23136637016143366
439332,0.9902929466707736
439333,0.626815667987544
439334,0.31762189108820615
439335,0.050621650408700036
439336,0.9496676593988053
439337,0.00805668308554525
439338,0.3465811257784318
439339,0.6536545414098346
439340,0.9097790970283368
439341,0.567059844309465
439342,0.9655914116167063
439343,0.5094035573339881
439344,0.41796790768724457
439345,0.9986186302829931
439346,0.9172016784722153
439347,0.8784684911671057
439348,0.8662020695073777
439349,0.11482732465710507
439350,0.15607836574621267
439351,0.9186053842880694
439352,0.7352332345750798
439353,0.8311789655374169
439354,0.011911156730790422
439355,0.659212926987146
439356,0.8563246501570242
439357,0.37568563808621513
439358,0.064939439903176
439359,0.8491341780727709
439360,0.35837065127852924
439361,0.04827269279719842
439362,0.15620855460776442
439363,0.9642764345163356
439364,0.12473191950534432
439365,0.027469745511615018
439366,0.27148767384614425
439367,0.8211375920978393
439368,0.35716249800595784
439369,0.44786939979924273
439370,0.43969487593342976
439371,0.9400624480006754
439372,0.93487835287799
439373,0.7774018306801554
439374,0.9499275692270074
439375,0.22866812647167745
439376,0.8208031953700325
439377,0.6895089554849668
439378,0.0578246658169425
439379,0.29723688249239777
439380,0.8180304222714584
439381,0.17431879043128265
439382,0.5537915917790973
439383,0.8623063639778563
439384,0.5400195294928093
439385,0.8190602817221342
439386,0.5193660871326166
439387,0.18805872437981896
439388,0.9236812453504665
439389,0.3477634851141815
439390,0.6883718181899916
439391,0.7665108663853897
439392,0.2199738842235603
439393,0.934109261668562
439394,0.7159780605304406
439395,0.47440787043045457
439396,0.21360756943174222
439397,0.6440703075462144
439398,0.6220221102249434
