id,PitNextLap
439140,0.33276225904545104
439141,0.5155884741595278
439142,0.3620982016490339
439143,0.7472201436664366
439144,0.9429258892322147
439145,0.7776191422420097
439146,0.07835832474332176
439147,0.29476637113431364
439148,0.4305401827587296
439149,0.17862220910634352
439150,0.9380016670003548
439151,0.3086233090809905
439152,0.5136335741646996
439153,0.11027606529326177
439154,0.11060558116232636
439155,0.9947523332262909
439156,0.25593463119726356
439157,0.48351655722279235
439158,0.41962199881029605
439159,0.7789548034522129
439160,0.8488864200638779
439161,0.15754643660743747
439162,0.3690698317637709
439163,0.979666670149895
439164,0.9199074090775466
439165,0.05465506160472541
439166,0.149366280935471
439167,0.050965338202480386
439168,0.13336418749439508
439169,0.3253562869950801
439170,0.12926712536819196
439171,0.919062907772387
439172,0.03165762984658538
439173,0.8134373006932613
439174,0.8784221736066548
439175,0.9977133465195371
439176,0.0002971126233665195
439177,0.4383990390827374
439178,0.0029383710616277254
439179,0.12503245226439647
439180,0.818865991071179
439181,0.789222426261836
439182,0.41950531161313537
439183,0.3973234052971115
439184,0.00030286476111091726
439185,0.27010694568117977
439186,0.15454997424889427
439187,0.12963127698154467
439188,0.3051945417984558
439189,0.08704032488339913
439190,0.15182774382932354
439191,0.8800145399290492
439192,0.2549809315575145
439193,0.462041908554979
439194,0.30259977358300766
439195,0.26888914440499456
439196,0.5155435674967451
439197,0.5318100949672876
439198,0.17800495054123694
439199,0.9376156517053044
439200,0.28146930629008077
439201,0.9259724821449115
439202,0.3984920061653066
439203,0.09558107183148287
439204,0.013952107058207763
439205,0.034083981707178
439206,0.9979778839257868
439207,0.2630893786159793
439208,0.3194444593361731
439209,0.3187766606278577
439210,0.000305952981202984
439211,0.5616787450667597
439212,0.27759216556831706
439213,0.3444669263713099
439214,0.5062107759384129
439215,0.09409445898400658
439216,0.0810571114056681
439217,0.784008248990717
439218,0.1546206271200073
439219,0.9902904617536366
439220,0.4724633071941725
439221,0.8285167376322865
439222,0.06585389631219989
439223,0.5138853991529135
439224,0.9146502906496464
439225,0.49467511578464674
439226,0.981545048954837
439227,0.23984100624813137
439228,0.5445693647076488
439229,0.6974407036664473
439230,0.8285538645144143
439231,0.31727270062025353
439232,0.15285320742168593
439233,0.3183978541531248
439234,0.00030405646301548937
439235,0.14375448199187268
439236,0.7097406778959107
439237,0.9703574062016159
439238,0.9468050615225799
439239,0.9058420942407893
439240,0.43254325954389977
439241,0.08917695382523783
439242,0.2742819854445145
439243,0.01744905276391304
439244,0.21926774412937686
439245,0.9180058334381286
439246,0.07090572973233496
439247,0.9623811105245028
439248,0.22711607230168943
439249,0.15208273061039812
439250,0.2544383610103782
439251,0.7721209610441797
439252,0.7579708448503933
439253,0.11956932538045631
439254,0.3625270650676834
439255,0.29227258694621866
439256,0.5350946227181841
439257,0.00029843715855919494
439258,0.03100737355369968
439259,0.281138487855705
439260,0.005455760236185168
439261,0.5249125807742641
439262,0.7102382087673377
439263,0.06033463385311532
439264,0.9809871583747883
439265,0.7220567487695275
439266,0.2958945993001683
439267,0.49632527121163567
439268,0.3205432185587381
439269,0.0099764090146046
439270,0.5825091893221058
439271,0.055459441320987485
439272,0.33906943266090184
439273,0.6978277473614107
439274,0.5685518929805224
439275,0.9347717357809872
439276,0.11411826530093722
439277,0.7923599760790888
439278,0.7577517832103361
439279,0.34800623236517086
439280,0.09745383479442746
439281,0.1554341322248471
439282,0.8708522289713455
439283,0.2987351110795402
439284,0.3848705149753719
439285,0.44622367756836273
439286,0.09367662571481389
439287,0.09684814741797416
439288,0.7646569748356834
439289,0.00781806777010912
439290,0.11182943035617349
