id,PitNextLap
439140,0.10570969218531417
439141,0.1612405747816669
439142,0.1124176543803237
439143,0.37344741297135786
439144,0.8618646473832783
439145,0.4284612473050957
439146,0.028683813906775355
439147,0.09054616104838832
439148,0.1311924919803454
439149,0.06122264632669585
439150,0.8232686527753902
439151,0.09596895844172466
439152,0.1571065418688087
439153,0.03488750145550774
439154,0.04196265777047927
439155,0.970052443739446
439156,0.07829350131172254
439157,0.14824360728783834
439158,0.1311169881360749
439159,0.4482485022001552
439160,0.6288007934836688
439161,0.05700858220124778
439162,0.11490415532207392
439163,0.9266676972524562
439164,0.780523066856757
439165,0.01967150469320793
439166,0.054383312175727595
439167,0.018234306346715974
439168,0.0500203500492025
439169,0.10275314444312846
439170,0.043809732520408894
439171,0.7984414619469034
439172,0.013919028816554444
439173,0.5366145164775293
439174,0.6774495095787989
439175,0.9787664996230715
439176,0.0189553661903004
439177,0.1319706164745065
439178,0.0013245153397774215
439179,0.044309282579477145
439180,0.5362480821434379
439181,0.44540567497110645
439182,0.1265572958044543
439183,0.12213774085817626
439184,0.021928116330373292
439185,0.08690938232449742
439186,0.05138516149173345
439187,0.05332494514054103
439188,0.09531028609624574
439189,0.034789492130281686
439190,0.046856655138834274
439191,0.698566953305655
439192,0.07941816145059509
439193,0.1458908600641704
439194,0.09651163097518435
439195,0.08519785537547751
439196,0.16273612549827024
439197,0.1631941221063955
439198,0.06545479031901492
439199,0.7833907622796272
439200,0.08631928689401336
439201,0.8225996337481275
439202,0.12083329725911114
439203,0.03561349099357664
439204,0.006275358466961342
439205,0.014560749638450351
439206,0.9813820581241393
439207,0.08657153965336273
439208,0.09880886928505005
439209,0.10224024456759406
439210,0.023154899804301975
439211,0.17952577670054995
439212,0.09026027136173602
439213,0.10481937046287988
439214,0.1576602606695987
439215,0.034861521248416856
439216,0.030118551922423593
439217,0.45527944002327825
439218,0.05428796100445934
439219,0.961404065639288
439220,0.14309933222671356
439221,0.5355629178004022
439222,0.022507150447333518
439223,0.16098855859391983
439224,0.7874355440499595
439225,0.1531751189455868
439226,0.9455169691582656
439227,0.07993482321806004
439228,0.1699557291015343
439229,0.2872692583034661
439230,0.5686953010883119
439231,0.1041985289015223
439232,0.05238297178237455
439233,0.10387318306885795
439234,0.024159731421486915
439235,0.05068778484314499
439236,0.33009074747795547
439237,0.9154440801855843
439238,0.855571918162778
439239,0.7686299723588687
439240,0.13095376271238626
439241,0.033625353083721256
439242,0.08540674664786392
439243,0.010366780317526142
439244,0.06800023078892824
439245,0.7986132558806283
439246,0.026771242329352494
439247,0.8931378335544138
439248,0.07520035827694187
439249,0.050263619659099645
439250,0.0800718508850281
439251,0.399622919257937
439252,0.38590403690448555
439253,0.04220465406326704
439254,0.11595579568471807
439255,0.09400783591801731
439256,0.1717938503783382
439257,0.01638046818275822
439258,0.014207279139839291
439259,0.09041021982346521
439260,0.0035172771786452332
439261,0.1590827123439511
439262,0.3096039750147261
439263,0.02518709237296139
439264,0.9374257517984939
439265,0.33975720640737633
439266,0.09933736653280294
439267,0.14586505648495718
439268,0.09964164660374451
439269,0.0040851931450697
439270,0.18481547292967979
439271,0.0198199175335381
439272,0.10806312035550729
439273,0.27974334105703996
439274,0.17705522582058408
439275,0.8150623706547241
439276,0.04118418970187437
439277,0.47537528499246534
439278,0.3837550959654287
439279,0.10613516073690854
439280,0.03240701902871009
439281,0.0553988491109492
439282,0.6823313168688476
439283,0.0941845424359687
439284,0.1188697984698097
439285,0.1365789891184059
439286,0.03460816663545865
439287,0.03355432554962453
439288,0.4063531527279675
439289,0.0038569271281206166
439290,0.04441190302033785
439291,0.10667883660550186
439292,0.14460854132332876
439293,0.05749563505190965
439294,0.911302791808344
439295,0.9770356230903697
439296,0.03922589184586173
439297,0.9416467601724561
439298,0.06590011132534289
439299,0.19939153834444134
439300,0.605279719261446
439301,0.0397779451197546
439302,0.10866606182241938
439303,0.029254205115840603
439304,0.13189673492246948
439305,0.7803052154254325
439306,0.879083938472915
439307,0.8634797498417504
439308,0.014756831760290084
439309,0.04063096959330175
439310,0.11129651902994238
439311,0.12815604400728528
439312,0.02178900181141009
439313,0.13867485960752646
439314,0.01129782794928344
439315,0.1216215329781652
439316,0.10750227845047011
439317,0.13652812924112434
439318,0.11753198164417633
439319,0.004350595683881066
439320,0.12321228485887709
439321,0.837317692249454
439322,0.48238251370179674
439323,0.017827667464175304
439324,0.109280808606437
439325,0.015492379934268519
439326,0.040402315583569326
439327,0.11030472035842305
439328,0.096033536704202
439329,0.1036120262349254
439330,0.11057196362166921
439331,0.04262514373402607
439332,0.9700954261814023
439333,0.17970664767395686
439334,0.09682562577509622
439335,0.01151598413305685
439336,0.8325173693214912
439337,0.0027597420371304974
439338,0.14967948771686634
439339,0.2619539174490482
439340,0.8332805452689257
439341,0.20738536383780068
439342,0.9014105153853694
439343,0.13847230273478714
439344,0.14363328499819214
439345,0.9793459893301085
439346,0.8051495602372851
439347,0.7473158688546029
439348,0.6981622138414819
439349,0.05642181803312766
439350,0.021130856113513872
439351,0.7863644325025548
439352,0.36703049470031485
439353,0.5307101121088014
439354,0.01721487286658349
439355,0.2771575117555248
439356,0.6059051218316565
439357,0.1194646091753665
439358,0.013076182838277784
439359,0.5758181235161818
439360,0.0946166778911171
439361,0.006715864199364566
439362,0.06320856048597533
439363,0.9075147128377671
439364,0.05945942477704594
439365,0.014650575936258183
439366,0.12544958532994713
439367,0.6126193906019493
439368,0.10867401596855396
439369,0.13473647660352686
439370,0.17414636710102338
439371,0.8911392306883693
439372,0.8230922036256443
439373,0.4423323149076597
439374,0.8584491271326824
439375,0.09895338646114472
439376,0.5415391454156349
439377,0.32645847258748506
439378,0.024590527916001647
439379,0.15184360277317444
439380,0.739957701779316
439381,0.04448334787662014
439382,0.2000391861438313
439383,0.629766480277762
439384,0.17105778791204282
439385,0.5497506804210066
439386,0.16788634869085164
439387,0.05557889433931242
439388,0.8373876275241133
439389,0.13207228467835286
439390,0.35162070820979596
439391,0.4286421945552663
439392,0.0930143186420817
439393,0.840713642073419
439394,0.3029235356802515
439395,0.15899222798351217
439396,0.06751368634479099
439397,0.225433590423766
439398,0.23140642942327252
439399,0.08963269220298986
439400,0.0016616291052979678
439401,0.6147957461659006
439402,0.033156713261919234
439403,0.22682040595076772
439404,0.039880450812989764
439405,0.8141388693379507
439406,0.15604395490815126
439407,0.009222521222384874
439408,0.00909719800618491
439409,0.9862887743970393
439410,0.09992139058438343
439411,0.9451701645821582
439412,0.8865616707345764
439413,0.1267655513877415
439414,0.31410292251119154
439415,0.11021029674757761
