id,PitNextLap
439140,0.3599277805744741
439141,0.5281295412107838
439142,0.3827400218119498
439143,0.7223271053279036
439144,0.9148467603686076
439145,0.7590325352184165
439146,0.10035793438747624
439147,0.3107278383511445
439148,0.43190456106268876
439149,0.21128898877385036
439150,0.9097164324147914
439151,0.3266544474287329
439152,0.508732113047351
439153,0.12340193734058483
439154,0.14489378802741806
439155,0.9894890714656149
439156,0.27145689042158905
439157,0.48497790569196797
439158,0.4361028818478501
439159,0.7470731263544169
439160,0.8147281056201631
439161,0.19616977645860553
439162,0.39019408717277193
439163,0.9633459067666186
439164,0.8991336136507758
439165,0.06910358543689055
439166,0.1869389538551167
439167,0.0644305178311796
439168,0.17208311030528758
439169,0.35092857360333396
439170,0.1525688420774677
439171,0.8955660325431056
439172,0.048245267390149366
439173,0.7873253211834873
439174,0.8429084233831352
439175,0.9948204337302629
439176,0.00028758437609612605
439177,0.44246624434523285
439178,0.003985256443980089
439179,0.1537739623638162
439180,0.7859003163022754
439181,0.7627482337254804
439182,0.42360974576497856
439183,0.407446746177052
439184,0.00028838469432098003
439185,0.2976598660842973
439186,0.1793253253247029
439187,0.18093729782388077
439188,0.32651308513514765
439189,0.11937321226134177
439190,0.16491994453903727
439191,0.8461472437917528
439192,0.2750623586894723
439193,0.48232417507750486
439194,0.3298756019804599
439195,0.29315003992580085
439196,0.5153863297321228
439197,0.5304734756083435
439198,0.22390133820672464
439199,0.9145975034772788
439200,0.2980271408199717
439201,0.8996250787921017
439202,0.41151581993706965
439203,0.12377937971869189
439204,0.021679745928356444
439205,0.050461419766454456
439206,0.9950679012690529
439207,0.2955882873332733
439208,0.3387297967969659
439209,0.34787071637337424
439210,0.00028880902454259897
439211,0.5648669024243537
439212,0.30875141532556144
439213,0.35606578020003654
439214,0.5134805433762113
439215,0.12115529689276235
439216,0.10496347207753083
439217,0.7550423845593666
439218,0.18817024320406686
439219,0.9825613967270812
439220,0.4679129070731455
439221,0.8020213710328832
439222,0.07944889863700845
439223,0.5188356843745512
439224,0.8866063281563448
439225,0.4977778458150131
439226,0.9729473308229319
439227,0.2734473876546917
439228,0.5337031853262411
439229,0.6748183934012698
439230,0.7931019593025629
439231,0.3534229516007141
439232,0.1817395750380179
439233,0.3517141885249333
439234,0.0002885488738804821
439235,0.17620890919603716
439236,0.6846159997304877
439237,0.9546292148692015
439238,0.9233959584302347
439239,0.8792193768123657
439240,0.436507326270465
439241,0.11622763894710865
439242,0.2947107116483297
439243,0.03451449077023887
439244,0.2370627278965634
439245,0.8854836576881743
439246,0.09331678070433415
439247,0.9439195549917629
439248,0.2577959438923982
439249,0.17596898834567512
439250,0.27711116841327493
439251,0.7464978156940397
439252,0.7301602343602979
439253,0.14700651530404707
439254,0.38858087917532935
439255,0.3202046915983819
439256,0.5420213766009302
439257,0.00028776983031663397
439258,0.04872126794343954
439259,0.30955757225678787
439260,0.011642799356817096
439261,0.5128881785778844
439262,0.6944753788858462
439263,0.0867961895598231
439264,0.9713630071481429
439265,0.7006172804264869
439266,0.33763901016520226
439267,0.483940817986309
439268,0.34032529926870825
439269,0.014375185513487584
439270,0.5718942816914497
439271,0.06993603330149145
439272,0.36757790623174946
439273,0.6668471043302352
439274,0.5553833786618754
439275,0.9113810675080805
439276,0.14308787948387594
439277,0.757025585897743
439278,0.732954517214009
439279,0.362206946483623
439280,0.11399308401326877
439281,0.1915498895984348
439282,0.8382093198478857
439283,0.32130444304862665
439284,0.40312232477045834
439285,0.45517680409464184
439286,0.12041845620892
439287,0.1176560848272822
439288,0.7383716541772456
439289,0.01313666065274916
439290,0.15199322430403892
439291,0.36241070352202703
439292,0.4782393951632692
439293,0.1974935919070713
439294,0.9494172245958228
439295,0.9933231823148883
439296,0.0002888959186757551
439297,0.9754252665216177
439298,0.22804328149112227
439299,0.5939963043968548
439300,0.8034332320311278
439301,0.13775515989471818
439302,0.3674942031215384
439303,0.10163874514368662
439304,0.4414231529800828
439305,0.8749750387959804
439306,0.9380547457242042
439307,0.9261856355477801
439308,0.05111767947240461
439309,0.14173927299761835
439310,0.37980126609209036
439311,0.42897042347511755
439312,0.07504822771070702
439313,0.4608205567690657
439314,0.00028133579855612966
439315,0.4113961264449066
439316,0.36583129283399834
439317,0.45465899790420417
439318,0.39624841117429715
439319,0.015088450161982995
439320,0.41707920679719074
439321,0.9138838830688182
439322,0.7648319676350059
439323,0.00028906613957934855
439324,0.3719005040813327
439325,0.05353607955913133
439326,0.14267239102870677
439327,0.3768269122557409
439328,0.3279806946017368
439329,0.35364229415368265
439330,0.3756545433327642
439331,0.15017732703781217
